index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
0,32639,160,babb,distant-16k/speech/test/rm4/babb/sp4899/Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032639-sg0029-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032639-sg0029-mc01-stu-clo-dg160,rm4,29,source-16k/test/sp4899/Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029.wav,4899,and i got on with the lesson very badly i am sure maria perry has no gift at teaching little children and i feel quite vexed and disappointed this has not been a profitable sunday and i and now going to bed cheerless and uneasy,255040,16000,15.94,255040,16000,15.94
1,32639,160,babb,distant-16k/speech/test/rm4/babb/sp4899/Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032639-sg0029-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032639-sg0029-mc05-stu-far-dg160,rm4,29,source-16k/test/sp4899/Lab41-SRI-VOiCES-src-sp4899-ch032639-sg0029.wav,4899,and i got on with the lesson very badly i am sure maria perry has no gift at teaching little children and i feel quite vexed and disappointed this has not been a profitable sunday and i and now going to bed cheerless and uneasy,255040,16000,15.94,255040,16000,15.94
2,32658,70,babb,distant-16k/speech/test/rm4/babb/sp4899/Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032658-sg0012-mc05-stu-far-dg070.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032658-sg0012-mc05-stu-far-dg070,rm4,12,source-16k/test/sp4899/Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012.wav,4899,and ran upstairs to put away the host of little garments the children had left when they took their flight and to make myself presentable at lunch then i began to be uneasy lest ernest should not be punctual and mary be delayed but he came just as the clock struck one,258000,16000,16.125,258000,16000,16.125
3,32658,70,babb,distant-16k/speech/test/rm4/babb/sp4899/Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032658-sg0012-mc01-stu-clo-dg070.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp4899-ch032658-sg0012-mc01-stu-clo-dg070,rm4,12,source-16k/test/sp4899/Lab41-SRI-VOiCES-src-sp4899-ch032658-sg0012.wav,4899,and ran upstairs to put away the host of little garments the children had left when they took their flight and to make myself presentable at lunch then i began to be uneasy lest ernest should not be punctual and mary be delayed but he came just as the clock struck one,258000,16000,16.125,258000,16000,16.125
4,130550,10,babb,distant-16k/speech/test/rm4/babb/sp1447/Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130550-sg0026-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130550-sg0026-mc01-stu-clo-dg010,rm4,26,source-16k/test/sp1447/Lab41-SRI-VOiCES-src-sp1447-ch130550-sg0026.wav,1447,he was inexhaustibly voluble,58720,16000,3.67,58720,16000,3.67
5,130550,10,babb,distant-16k/speech/test/rm4/babb/sp1447/Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130550-sg0026-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130550-sg0026-mc05-stu-far-dg010,rm4,26,source-16k/test/sp1447/Lab41-SRI-VOiCES-src-sp1447-ch130550-sg0026.wav,1447,he was inexhaustibly voluble,58720,16000,3.67,58720,16000,3.67
6,130551,140,babb,distant-16k/speech/test/rm4/babb/sp1447/Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130551-sg0027-mc01-stu-clo-dg140.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130551-sg0027-mc01-stu-clo-dg140,rm4,27,source-16k/test/sp1447/Lab41-SRI-VOiCES-src-sp1447-ch130551-sg0027.wav,1447,it has seldom been surpassed it imposes no constraint it is a capital blunder it is a common error among ignorant people,254560,16000,15.91,254560,16000,15.91
7,130551,140,babb,distant-16k/speech/test/rm4/babb/sp1447/Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130551-sg0027-mc05-stu-far-dg140.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1447-ch130551-sg0027-mc05-stu-far-dg140,rm4,27,source-16k/test/sp1447/Lab41-SRI-VOiCES-src-sp1447-ch130551-sg0027.wav,1447,it has seldom been surpassed it imposes no constraint it is a capital blunder it is a common error among ignorant people,254560,16000,15.91,254560,16000,15.91
8,129594,100,babb,distant-16k/speech/test/rm4/babb/sp0718/Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129594-sg0013-mc01-stu-clo-dg100.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129594-sg0013-mc01-stu-clo-dg100,rm4,13,source-16k/test/sp0718/Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013.wav,718,the thing that bled and ran screaming and sobbing that is dead too said the grey thing still regarding me that's well grunted montgomery the other with the whip began the grey thing well said i,254640,16000,15.915,254640,16000,15.915
9,129597,110,babb,distant-16k/speech/test/rm4/babb/sp0718/Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129597-sg0031-mc05-stu-far-dg110.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129597-sg0031-mc05-stu-far-dg110,rm4,31,source-16k/test/sp0718/Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031.wav,718,he had an idea i believe that to gabble about names that meant nothing was the proper use of speech he called it big thinks to distinguish it from little thinks the sane every day interests of life if ever i made a remark he did not understand he would praise it very much,249360,16000,15.585,249360,16000,15.585
